binary_name,project,algorithm_label,architecture,optimization_level,compiler,compiler_version,build_type,build_system,binary_type,crypto_library,aes_constant,aes_constant_count,aes_symbol,arithmetic_count,basic_block_count_estimate,binary_size,blowfish_constant_count,branch_count,call_count,call_graph_fanout_estimate,cfg_edge_count_estimate,chacha20_constant_count,chacha_symbol,compiler_hints,cyclomatic_complexity_estimate,des_symbol,ecc_curve_p_256,ecc_curve_p_384,ecc_curve_p_521,ecc_curve_secp256k1,ecc_symbol,entropy,entry_point,executable_section_ratio,export_count,function_count,import_count,import_libraries,instruction_count,instruction_entropy,jump_count,known_crypto_library,logical_count,md5_constant,md5_constant_count,memory_count,opcode_bigram_entropy,opcode_bigram_unique_ratio,opcode_trigram_entropy,opcode_trigram_unique_ratio,optimization_hints,readonly_section_ratio,return_count,rsa_exponent_present,rsa_symbol,section_count,segment_count,sha1_constant,sha1_constant_count,sha224_constant_count,sha256_constant_count,sha384_constant_count,sha512_constant_count,sha_constant,sha_symbol,string_count,symbol_count,unique_opcode_ratio,writable_section_ratio,arithmetic_count_was_missing,basic_block_count_estimate_was_missing,branch_count_was_missing,call_count_was_missing,call_graph_fanout_estimate_was_missing,cfg_edge_count_estimate_was_missing,cyclomatic_complexity_estimate_was_missing,executable_section_ratio_was_missing,import_libraries_was_missing,instruction_count_was_missing,instruction_entropy_was_missing,jump_count_was_missing,logical_count_was_missing,memory_count_was_missing,opcode_bigram_entropy_was_missing,opcode_bigram_unique_ratio_was_missing,opcode_trigram_entropy_was_missing,opcode_trigram_unique_ratio_was_missing,readonly_section_ratio_was_missing,return_count_was_missing,unique_opcode_ratio_was_missing,writable_section_ratio_was_missing,project_encoded,architecture_encoded,optimization_level_encoded,compiler_encoded,compiler_version_encoded,build_type_encoded,build_system_encoded,binary_type_encoded,crypto_library_encoded,aes_constant_count_normalized,arithmetic_count_normalized,basic_block_count_estimate_normalized,binary_size_normalized,blowfish_constant_count_normalized,branch_count_normalized,call_count_normalized,call_graph_fanout_estimate_normalized,cfg_edge_count_estimate_normalized,chacha20_constant_count_normalized,cyclomatic_complexity_estimate_normalized,entropy_normalized,entry_point_normalized,executable_section_ratio_normalized,export_count_normalized,function_count_normalized,import_count_normalized,import_libraries_normalized,instruction_count_normalized,instruction_entropy_normalized,jump_count_normalized,logical_count_normalized,md5_constant_count_normalized,memory_count_normalized,opcode_bigram_entropy_normalized,opcode_bigram_unique_ratio_normalized,opcode_trigram_entropy_normalized,opcode_trigram_unique_ratio_normalized,readonly_section_ratio_normalized,return_count_normalized,section_count_normalized,segment_count_normalized,sha1_constant_count_normalized,sha224_constant_count_normalized,sha256_constant_count_normalized,sha384_constant_count_normalized,sha512_constant_count_normalized,string_count_normalized,symbol_count_normalized,unique_opcode_ratio_normalized,writable_section_ratio_normalized
xil-sha3__clang_O0_release.o,wolfssl,SHA3,x86_64,O0,clang,clang (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,680,0,34.0,13.0,0.818182,34.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.047221,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,7,0,0,0,0,0,0,0,0,0,8,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,0,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,9.900597996118965e-06,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.0755881902664231,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371128192173986,0.0
rsa_export__clang_O1_debug.o,libtomcrypt,RSA,x86_64,O1,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,2.0,23.0,13592,0,22.0,9.0,0.75,22.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.337738,0,0.0,1,12,0,0.0,141.0,2.828597,13.0,False,7.0,0,0,97.0,4.168479,0.292857,4.951973,0.453237,likely_debug_or_unoptimized,0.0,1.0,False,1,23,0,0,0,0,0,0,0,0,0,182,12,0.141844,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.0,0.0006512536633018561,0.015714285714285715,0.01598946576373213,0.0,0.015714285714285715,0.007275666936135812,0.02066115702479339,0.015714285714285715,0.0,0.0,0.48428839942373786,0.0,0.0,0.013157894736842105,0.051643192488262914,0.0,0.0,0.008893154190658989,0.49644754088925225,0.012935323383084577,0.0023664638269100743,0.0,0.01032244333297861,0.5843478926431792,0.28525135971876736,0.5784248909081438,0.4428193942136119,0.0,0.010101010101010102,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0684231222965002,0.051643192488262914,0.1397760215558202,0.0
md5_dgst__clang_O2_release.o,openssl,MD5,x86_64,O2,clang,clang (cached build),release,direct_compile,object,openssl,0,0,0,255.0,24.0,4760,0,23.0,10.0,1.0,23.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,5.553183,0,0.0,5,10,0,0.0,794.0,3.11217,13.0,False,248.0,1,1,251.0,4.977916,0.112232,6.064576,0.207071,likely_release_or_stripped,0.0,4.0,False,0,11,0,0,0,0,0,0,0,0,0,31,10,0.036524,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,0,0,1,0,0,3,0.0,0.08303484207098664,0.016428571428571428,0.005059205576016791,0.0,0.016428571428571428,0.008084074373484237,0.027548209366391185,0.016428571428571428,0.0,0.0,0.7011619811169593,0.0,0.0,0.06578947368421052,0.04225352112676056,0.0,0.0,0.050671785028790786,0.5734350447037002,0.012935323383084577,0.08384043272481406,0.16666666666666666,0.02671065233585187,0.6978168114448374,0.10268365679192286,0.7083846602564567,0.1919631347300477,0.0,0.04040404040404041,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.009044435705859222,0.04225352112676056,0.034202222142029434,0.0
ecc_import__clang_O2_debug.o,libtomcrypt,ECC,x86_64,O2,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,2.0,28.0,11864,0,27.0,10.0,0.714286,27.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.238281,0,0.0,2,14,0,0.0,129.0,3.174071,17.0,False,7.0,0,0,78.0,4.526935,0.328125,5.442404,0.503937,likely_debug_or_unoptimized,0.0,1.0,False,0,23,0,0,0,0,0,0,0,0,0,142,14,0.139535,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0.0,0.0006512536633018561,0.019285714285714285,0.013850936596570433,0.0,0.019285714285714285,0.008084074373484237,0.019677300275482094,0.019285714285714285,0.0,0.0,0.4665421453238298,0.0,0.0,0.02631578947368421,0.06103286384976526,0.0,0.0,0.008125399872040947,0.5902406061415597,0.01691542288557214,0.0023664638269100743,0.0,0.008300521443013728,0.6345971581919091,0.32089868288457474,0.6357106430059383,0.49448539340040737,0.0,0.010101010101010102,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0526936688950059,0.06103286384976526,0.13746145734345366,0.0
armv8-32-aes-asm_c__gcc_O0_debug.o,wolfssl,AES,x86_64,O0,gcc,gcc (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,3072,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.117306,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,19,0,0,0,0,0,0,0,0,0,35,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,1,1,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0029701793988356896,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.26652498022087673,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.01061738104600865,0.0,0.09371128192173986,0.0
armv8-poly1305-asm_c__gcc_O2_release.o,wolfssl,Poly1305,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,944,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.086026,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,2,1,1,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0003366203318680448,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.0825122216603615,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
rsa_sign_saltlen_get__gcc_O0_release.o,libtomcrypt,RSA,x86_64,O0,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,6.0,8.0,2000,0,7.0,3.0,0.5,7.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.144603,0,0.0,1,6,0,0.0,49.0,2.989469,4.0,False,2.0,0,0,28.0,4.401754,0.5625,5.18204,0.829787,likely_release_or_stripped,0.0,1.0,False,1,14,0,0,0,0,0,0,0,0,0,20,6,0.306122,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.0,0.0019537609899055682,0.005,0.0016434992673557483,0.0,0.005,0.002425222312045271,0.013774104683195593,0.005,0.0,0.0,0.2713956227916881,0.0,0.0,0.013157894736842105,0.023474178403755867,0.0,0.0,0.0030070377479206652,0.5401228333664553,0.003980099502487562,0.000676132521974307,0.0,0.002979674364158774,0.6170489701000498,0.5577944911806533,0.6052983167884068,0.8265438911325045,0.0,0.010101010101010102,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0047188360204482895,0.023474178403755867,0.3044498975537191,0.0
aes_core__gcc_O1_release.o,openssl,AES,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,1,21.0,28.0,15064,0,27.0,1.0,0.066667,27.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,7.183337,0,0.0,4,15,0,0.0,1038.0,3.073165,26.0,False,369.0,0,0,592.0,5.086805,0.09161,6.458968,0.182432,likely_release_or_stripped,0.0,6.0,False,0,14,0,0,0,0,0,0,0,0,0,210,15,0.026012,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,1,1,0,0,3,0.0,0.006838163464669489,0.019285714285714285,0.01781117579501802,0.0,0.019285714285714285,0.0008084074373484236,0.0018365564738292014,0.019285714285714285,0.0,0.0,0.9920326800721005,0.0,0.0,0.05263157894736842,0.06572769953051644,0.0,0.0,0.06628278950735765,0.5628455401095303,0.025870646766169153,0.12474645030425964,0.0,0.06299882941364265,0.7130811459136025,0.08183985792821413,0.7544523891344301,0.16685468198915118,0.0,0.06060606060606061,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0794337396775462,0.06572769953051644,0.02366489039651322,0.0
onetimeauth_poly1305__gcc_O3_debug.o,libsodium,Poly1305,x86_64,O3,gcc,gcc (cached build),debug,direct_compile,object,libsodium,0,0,0,0.0,7.0,10712,0,6.0,0.0,0.0,6.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.77103,0,0.0,10,14,0,0.0,41.0,2.467853,6.0,False,1.0,0,0,11.0,2.882229,0.25,3.111197,0.282051,likely_debug_or_unoptimized,0.0,4.0,False,0,25,0,0,0,0,0,0,0,0,0,82,14,0.170732,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,0.0,0.0,0.004285714285714286,0.012425250485129302,0.0,0.004285714285714286,0.0,0.0,0.004285714285714286,0.0,0.0,0.3831698842015747,0.0,0.0,0.13157894736842105,0.06103286384976526,0.0,0.0,0.0024952015355086373,0.39850880879543804,0.005970149253731343,0.0003380662609871535,0.0,0.0011705863573480899,0.40403812572045056,0.24193341345254857,0.3634094501966679,0.2683717465451547,0.0,0.04040404040404041,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02909948879276445,0.06103286384976526,0.16873363566012695,0.0
ecc_sign_hash_rfc7518__clang_O0_release.o,libtomcrypt,ECC,x86_64,O0,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,8.0,29.0,2624,0,28.0,12.0,1.0,28.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.785762,0,0.0,1,12,0,0.0,128.0,2.68642,16.0,False,9.0,0,0,75.0,4.168981,0.291339,5.081409,0.428571,likely_release_or_stripped,0.0,1.0,False,0,11,0,0,0,0,0,0,0,0,0,25,12,0.117188,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.0,0.0026050146532074245,0.02,0.0024157459110530277,0.0,0.02,0.009700889248181084,0.027548209366391185,0.02,0.0,0.0,0.3857985359344829,0.0,0.0,0.013157894736842105,0.051643192488262914,0.0,0.0,0.008061420345489444,0.4578477717651582,0.015920398009950248,0.0030425963488843813,0.0,0.00798127061828243,0.5844182642684428,0.28371703294759537,0.5935439160279468,0.41768342703527855,0.0,0.010101010101010102,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.006685017695635077,0.051643192488262914,0.1150606056960934,0.0
ec_kem__clang_O2_release.o,openssl,ECC,x86_64,O2,clang,clang (cached build),release,direct_compile,object,openssl,0,0,0,42.0,301.0,17712,0,300.0,161.0,1.712766,300.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,1,4.514309,0,0.0,1,94,0,0.0,1290.0,3.335341,139.0,False,83.0,0,0,725.0,5.326499,0.091544,6.838397,0.21972,likely_release_or_stripped,0.0,13.0,False,0,14,0,0,0,0,0,0,0,0,0,202,94,0.024031,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,0,0,1,0,0,3,0.0,0.013676326929338978,0.21428571428571427,0.021088273731733397,0.0,0.21428571428571427,0.1301535974130962,0.047183636363636365,0.21428571428571427,0.0,0.0,0.5157942143254025,0.0,0.0,0.013157894736842105,0.43661971830985913,0.0,0.0,0.08240563019833654,0.6340239520177751,0.1383084577114428,0.02805949966193374,0.0,0.07715228264339682,0.746682054969211,0.08177314806859795,0.7987723355340542,0.2048531391425482,0.0,0.13131313131313133,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.07628784899724735,0.43661971830985913,0.0216791165962975,0.0
ecc_encrypt_key__clang_O3_release.o,libtomcrypt,ECC,x86_64,O3,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,7.0,54.0,3688,0,53.0,23.0,1.15,53.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.03871,0,0.0,1,20,0,0.0,215.0,3.478991,30.0,False,13.0,0,0,113.0,5.20676,0.32243,6.262728,0.525822,likely_release_or_stripped,0.0,1.0,False,0,11,0,0,0,0,0,0,0,0,0,50,20,0.116279,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,0,0,1,0.0,0.0022793878215564964,0.03785714285714286,0.00373252544453685,0.0,0.03785714285714286,0.018593371059013743,0.03168044077134986,0.03785714285714286,0.0,0.0,0.4309324076786893,0.0,0.0,0.013157894736842105,0.0892018779342723,0.0,0.0,0.01362763915547025,0.6730236273145962,0.029850746268656716,0.004394861392832995,0.0,0.012025114398212196,0.7298967401536148,0.3151424306040578,0.7315301921451061,0.516787373522755,0.0,0.010101010101010102,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.01651592607156901,0.0892018779342723,0.11414941519412666,0.0
sha384_x86__clang_O3_debug.o,libtomcrypt,SHA384,x86_64,O3,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,2.0,7.0,11248,0,6.0,3.0,0.230769,6.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.800676,0,0.0,2,13,0,0.0,30.0,3.514409,3.0,False,0.0,0,0,18.0,4.18523,0.689655,4.593069,0.892857,likely_debug_or_unoptimized,0.0,1.0,False,0,25,0,0,0,0,0,0,0,0,0,127,13,0.466667,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,1,0.0,0.0006512536633018561,0.004285714285714286,0.013088590550869273,0.0,0.004285714285714286,0.002425222312045271,0.006357272727272728,0.004285714285714286,0.0,0.0,0.3884596621864916,0.0,0.0,0.02631578947368421,0.056338028169014086,0.0,0.0,0.0017914267434420985,0.6826392938628928,0.0029850746268656717,0.0,0.0,0.0019155049483877834,0.586696090043158,0.6863171002639082,0.5365024072745503,0.8908155788782873,0.0,0.010101010101010102,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04679512386944554,0.056338028169014086,0.4653817777938163,0.0
aes_ige__clang_O1_debug.o,openssl,AES,x86_64,O1,clang,clang (cached build),debug,direct_compile,object,openssl,0,0,1,38.0,70.0,12624,0,69.0,14.0,1.4,69.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,5.087013,0,0.0,2,10,0,0.0,423.0,3.959853,55.0,False,30.0,0,0,218.0,5.896276,0.208531,6.995668,0.401425,likely_debug_or_unoptimized,0.0,2.0,False,0,23,0,0,0,0,0,0,0,0,0,107,10,0.056738,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,3,0.0,0.012373819602735266,0.04928571428571429,0.014791493406201735,0.0,0.04928571428571429,0.01131770412287793,0.03856749311294766,0.04928571428571429,0.0,0.0,0.6179826043636475,0.0,0.0,0.02631578947368421,0.04225352112676056,0.0,0.0,0.02693538067818298,0.8035733096158837,0.05472636815920398,0.010141987829614604,0.0,0.0231988932638076,0.8265548309209558,0.20001839574916688,0.8171426822661578,0.3900202078257174,0.0,0.020202020202020204,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.03893039716869839,0.04225352112676056,0.05446493370061627,0.0
hash_sha512__gcc_O2_debug.o,libsodium,SHA512,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,libsodium,0,0,0,0.0,1.0,4040,0,0.0,0.0,0.0,0.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.239138,0,0.0,2,3,0,0.0,7.0,1.950212,0.0,False,0.0,0,0,2.0,1.918296,0.666667,1.921928,0.8,likely_debug_or_unoptimized,0.0,2.0,False,0,21,0,0,0,0,0,0,0,0,0,43,3,0.571429,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0041681517563660845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882636374244923,0.0,0.0,0.02631578947368421,0.009389671361502348,0.0,0.0,0.0003198976327575176,0.25797396075978374,0.0,0.0,0.0,0.00021283388315419816,0.26891156824007995,0.6630818540085045,0.224494558781582,0.7961893523203333,0.0,0.020202020202020204,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.013763271726307511,0.009389671361502348,0.5703962325430334,0.0
rsa_saos__clang_O3_release.o,openssl,RSA,x86_64,O3,clang,clang (cached build),release,direct_compile,object,openssl,0,0,0,5.0,37.0,3424,0,36.0,22.0,1.222222,36.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.9273,0,0.0,2,18,0,0.0,171.0,3.114064,14.0,False,16.0,0,0,102.0,4.775673,0.270588,5.755959,0.449704,likely_release_or_stripped,0.0,2.0,False,1,11,0,0,0,0,0,0,0,0,0,32,18,0.099415,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,1,0,0,3,0.0,0.0016281341582546401,0.025714285714285714,0.003405805710664924,0.0,0.025714285714285714,0.01778496362166532,0.033670027548209365,0.025714285714285714,0.0,0.0,0.4110533627721391,0.0,0.0,0.02631578947368421,0.07981220657276995,0.0,0.0,0.010812539987204094,0.5739492485673422,0.013930348258706468,0.005409060175794456,0.0,0.010854528040864106,0.6694658779624247,0.26274284663100045,0.6723360480048555,0.43921907912235053,0.0,0.020202020202020204,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.009437672040896579,0.07981220657276995,0.09724477644256793,0.0
sha384__clang_O1_release.o,libtomcrypt,SHA384,x86_64,O1,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,2.0,7.0,2576,0,6.0,3.0,0.230769,6.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,2.939709,0,0.0,2,13,0,0.0,30.0,3.514409,3.0,False,0.0,0,0,18.0,4.18523,0.689655,4.593069,0.892857,likely_release_or_stripped,0.0,1.0,False,0,13,0,0,0,0,0,0,0,0,0,29,13,0.466667,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0,0.0006512536633018561,0.004285714285714286,0.002356342323076314,0.0,0.004285714285714286,0.002425222312045271,0.006357272727272728,0.004285714285714286,0.0,0.0,0.2348360946785683,0.0,0.0,0.02631578947368421,0.056338028169014086,0.0,0.0,0.0017914267434420985,0.6826392938628928,0.0029850746268656717,0.0,0.0,0.0019155049483877834,0.586696090043158,0.6863171002639082,0.5365024072745503,0.8908155788782873,0.0,0.010101010101010102,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.008257963035784506,0.056338028169014086,0.4653817777938163,0.0
ec_curve__clang_O3_release.o,openssl,ECC,x86_64,O3,clang,clang (cached build),release,direct_compile,object,openssl,0,0,0,23.0,162.0,37024,0,161.0,69.0,0.526718,161.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,1,5.433457,0,0.0,6,131,0,0.0,683.0,3.228455,92.0,False,70.0,0,0,337.0,5.205934,0.142229,6.666867,0.298091,likely_release_or_stripped,0.0,3.0,False,0,14,0,0,0,0,0,0,0,0,0,434,131,0.040996,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,1,0,0,3,0.0,0.007489417127971344,0.115,0.04498831729436458,0.0,0.115,0.05578011317704123,0.014510137741046834,0.115,0.0,0.0,0.6797991004915072,0.0,0.0,0.07894736842105263,0.6103286384976526,0.0,0.0,0.043570057581573896,0.6050053700910363,0.09154228855721393,0.023664638269100743,0.0,0.03586250931148239,0.7297809493917271,0.1330032879874747,0.7787364384204243,0.284717360489064,0.0,0.030303030303030304,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.16751867872591428,0.6103286384976526,0.03868499873696366,0.0
auth_hmacsha512256__clang_O3_debug.o,libsodium,SHA512,x86_64,O3,clang,clang (cached build),debug,direct_compile,object,libsodium,0,0,0,6.0,16.0,11152,0,15.0,12.0,0.705882,15.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.360729,0,0.0,9,17,0,0.0,121.0,3.184389,3.0,False,3.0,0,0,81.0,4.428254,0.275,5.20262,0.394958,likely_debug_or_unoptimized,0.0,6.0,False,0,22,0,0,0,0,0,0,0,0,0,100,17,0.132231,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0.0,0.0019537609899055682,0.010714285714285714,0.012969783374915845,0.0,0.010714285714285714,0.009700889248181084,0.019445785123966945,0.010714285714285714,0.0,0.0,0.48839071628440117,0.0,0.0,0.11842105263157894,0.07511737089201878,0.0,0.0,0.007613563659628919,0.593041849787314,0.0029850746268656717,0.0010141987829614604,0.0,0.008619772267745025,0.6207638068918493,0.26720229967079695,0.6077022039370018,0.38342999053299537,0.0,0.06060606060606061,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.03617774282343689,0.07511737089201878,0.13013985621433927,0.0
armv8-32-poly1305-asm_c__gcc_O3_debug.o,wolfssl,Poly1305,x86_64,O3,gcc,gcc (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,3096,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.145438,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,19,0,0,0,0,0,0,0,0,0,35,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,3,1,1,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0029998811928240465,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.27154461303041866,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.01061738104600865,0.0,0.09371128192173986,0.0
